type,runtime,warehouse_size,query_stream_id,query_id, start,relative_start,query_duration,query_duration_with_queue,start_delay
snowflake,3600,16,0,17,1649855166175,1680605,4105,4618,2
snowflake,3600,16,0,12,1649855180902,1695332,1669,1670,0
snowflake,3600,16,0,12,1649855218527,1732957,979,981,0
snowflake,3600,16,0,18,1649855251967,1766397,2352,2352,0
snowflake,3600,16,0,4,1649855286864,1801294,769,770,0
snowflake,3600,16,0,19,1649855325876,1840306,742,744,1
snowflake,3600,16,0,2,1649855372888,1887318,2690,2691,0
snowflake,3600,16,0,12,1649855410380,1924810,1016,1016,0
snowflake,3600,16,0,3,1649855464288,1978718,1266,1267,0
snowflake,3600,16,0,10,1649856005583,2520013,2285,2287,0
snowflake,3600,16,0,2,1649856049325,2563755,1574,1575,0
snowflake,3600,16,0,4,1649856086705,2601135,4088,4089,1
snowflake,3600,16,0,11,1649856102658,2617088,9095,9096,0
snowflake,3600,16,0,1,1649856691530,3205960,732,734,1
snowflake,3600,16,0,22,1649856726887,3241317,397,399,1
snowflake,3600,16,0,1,1649856780746,3295176,686,686,0
snowflake,3600,16,1,10,1649855653247,2167735,4441,4982,1
snowflake,3600,16,1,20,1649855707877,2222365,3222,3224,1
snowflake,3600,16,1,13,1649855721258,2235746,1848,1850,0
snowflake,3600,16,1,1,1649855759908,2274396,419,420,1
snowflake,3600,16,1,22,1649855796617,2311105,766,767,1
snowflake,3600,16,1,2,1649855838375,2352863,1897,1899,1
snowflake,3600,16,1,6,1649855894937,2409425,163,165,1
snowflake,3600,16,1,6,1649855911413,2425901,245,248,1
snowflake,3600,16,1,12,1649855953886,2468374,1377,1379,1
snowflake,3600,16,1,14,1649856002149,2516637,249,251,1
snowflake,3600,16,1,20,1649856008599,2523087,2684,2686,1
snowflake,3600,16,1,9,1649856041825,2556313,2463,2464,1
snowflake,3600,16,1,14,1649856083474,2597962,2263,2265,1
snowflake,3600,16,1,20,1649856118304,2632792,8110,8112,1
snowflake,3600,16,1,2,1649856162207,2676695,14878,14879,1
