type,runtime,warehouse_size,query_stream_id, query_id, start, relative_start, query_duration, query_duration_with_queue, start_delay
snowflake,3600,2,0,17,1649329324351,1680604,23040,23531,1
snowflake,3600,2,0,12,1649329339080,1695333,16171,16460,1
snowflake,3600,2,0,12,1649329376705,1732958,12751,12753,1
snowflake,3600,2,0,18,1649329410144,1766397,17404,17405,0
snowflake,3600,2,0,4,1649329445041,1801294,8361,8362,0
snowflake,3600,2,0,19,1649329484052,1840305,10101,10103,0
snowflake,3600,2,0,2,1649329531066,1887319,16374,16376,1
snowflake,3600,2,0,12,1649329568558,1924811,27341,27342,1
snowflake,3600,2,0,3,1649329622465,1978718,32066,32068,0
snowflake,3600,2,0,10,1649330163761,2520014,104141,104143,1
snowflake,3600,2,0,2,1649330207503,2563756,97021,97023,1
snowflake,3600,2,0,4,1649330244882,2601135,110375,110619,1
snowflake,3600,2,0,11,1649330260835,2617088,191153,191386,0
snowflake,3600,2,0,1,1649330849706,3205959,177469,177470,0
snowflake,3600,2,0,22,1649330885063,3241316,222978,222979,0
snowflake,3600,2,0,1,1649330938923,3295176,227485,227486,0
snowflake,3600,2,1,10,1649329811485,2167735,36063,36567,1
snowflake,3600,2,1,20,1649329866115,2222365,34450,34451,1
snowflake,3600,2,1,13,1649329879496,2235746,28475,28719,0
snowflake,3600,2,1,1,1649329918146,2274396,35353,35355,1
snowflake,3600,2,1,22,1649329954854,2311104,30622,30623,0
snowflake,3600,2,1,2,1649329996612,2352862,64402,64403,0
snowflake,3600,2,1,6,1649330053175,2409425,37728,37729,1
snowflake,3600,2,1,6,1649330069651,2425901,1865,1866,1
snowflake,3600,2,1,12,1649330112124,2468374,95931,95934,1
snowflake,3600,2,1,14,1649330160387,2516637,100972,100975,1
snowflake,3600,2,1,20,1649330166836,2523086,104213,104510,0
snowflake,3600,2,1,9,1649330200062,2556312,101266,101528,0
snowflake,3600,2,1,14,1649330241711,2597961,87749,87750,0
snowflake,3600,2,1,20,1649330276541,2632791,124682,124682,0
snowflake,3600,2,1,2,1649330320444,2676694,175475,175476,0
snowflake,3600,2,1,8,1649330373266,2729516,221816,221817,1
snowflake,3600,2,1,3,1649330386319,2742569,85441,85441,0
snowflake,3600,2,1,2,1649330420884,2777134,107081,107082,0
snowflake,3600,2,1,8,1649330475205,2831455,180052,180052,0
snowflake,3600,2,1,5,1649330514610,2870860,144733,144735,0
snowflake,3600,2,2,3,1649327643767,21,3677,4289,1
snowflake,3600,2,2,11,1649327651700,7954,2159,2161,1
snowflake,3600,2,2,14,1649327689061,45315,11214,11215,0
snowflake,3600,2,2,6,1649327703670,59924,535,536,0
snowflake,3600,2,2,18,1649327737025,93279,29885,29887,1
snowflake,3600,2,2,10,1649327783836,140090,28049,28051,1
snowflake,3600,2,2,15,1649327805881,162135,1752,1987,0
snowflake,3600,2,2,18,1649327852085,208339,31743,31744,1
snowflake,3600,2,2,19,1649327868138,224392,32383,32385,1
snowflake,3600,2,2,22,1649327896459,252713,26479,26481,1
snowflake,3600,2,2,21,1649327946659,302913,48559,48561,1
snowflake,3600,2,2,6,1649327969405,325659,625,627,1
snowflake,3600,2,2,10,1649328000566,356820,58723,58723,0
snowflake,3600,2,2,11,1649328014353,370607,108434,108435,1
snowflake,3600,2,2,5,1649328055927,412181,63498,63619,0
snowflake,3600,2,2,5,1649328076790,433044,50735,50736,1
snowflake,3600,2,2,21,1649328135702,491956,58194,58195,1
snowflake,3600,2,2,5,1649328149830,506084,55729,55731,1
snowflake,3600,2,2,17,1649328187202,543456,80814,80814,0
snowflake,3600,2,2,14,1649328222914,579168,62933,62933,0
snowflake,3600,2,2,16,1649328230567,586821,71592,71593,1
snowflake,3600,2,2,22,1649328265936,622190,70313,70684,1
snowflake,3600,2,2,9,1649328271852,628106,77229,77230,1
snowflake,3600,2,2,6,1649328289616,645870,1474,1474,0
snowflake,3600,2,2,23,1649328316516,672770,126710,126712,1
snowflake,3600,2,2,22,1649328346173,702427,75694,75696,1
snowflake,3600,2,2,4,1649328368976,725230,78263,78264,1
snowflake,3600,2,2,15,1649328409996,766250,61026,61026,0
snowflake,3600,2,2,11,1649328439139,795393,195929,195929,0
snowflake,3600,2,2,4,1649328477207,833461,108649,108651,1
snowflake,3600,2,2,2,1649328532339,888593,123843,123843,0
snowflake,3600,2,2,21,1649328560803,917057,123545,123546,1
snowflake,3600,2,2,23,1649328588372,944626,409641,409642,1
snowflake,3600,2,2,3,1649328648538,1004792,99673,99673,0
snowflake,3600,2,2,5,1649328659989,1016243,219100,219101,0
snowflake,3600,2,2,17,1649328701871,1058125,103940,103940,0
snowflake,3600,2,2,7,1649328749955,1106209,121948,121949,0
snowflake,3600,2,2,12,1649328778216,1134470,250434,250656,1
snowflake,3600,2,2,23,1649328796643,1152897,252145,252359,1
snowflake,3600,2,2,8,1649328854288,1210542,102628,102629,1
snowflake,3600,2,2,4,1649328868633,1224887,131875,132101,1
snowflake,3600,2,2,11,1649328927601,1283855,123358,123359,0
snowflake,3600,2,2,23,1649328964505,1320759,108139,108140,0
snowflake,3600,2,2,14,1649329003302,1359556,77315,77315,0
snowflake,3600,2,2,13,1649329003516,1359770,44488,44490,1
snowflake,3600,2,2,5,1649329028355,1384609,34503,34504,0
snowflake,3600,2,2,13,1649329066218,1422472,75297,75297,0
snowflake,3600,2,2,22,1649329088109,1444363,55777,55777,0
snowflake,3600,2,2,20,1649329128813,1485067,68151,68152,1
snowflake,3600,2,2,7,1649329191442,1547696,29478,29479,0
snowflake,3600,2,2,16,1649329195076,1551330,27048,27048,0
snowflake,3600,2,2,6,1649329241249,1597503,409,410,0
snowflake,3600,2,2,21,1649329276290,1632544,31990,31990,0
snowflake,3600,2,2,20,1649329310630,1666884,20300,20300,0
snowflake,3600,2,2,8,1649329342285,1698539,16949,16949,0
snowflake,3600,2,2,14,1649329400085,1756339,13457,13457,0
snowflake,3600,2,2,17,1649329420156,1776410,14167,14167,0
snowflake,3600,2,2,9,1649329473152,1829406,16836,16836,0
snowflake,3600,2,2,18,1649329490133,1846387,17132,17132,0
snowflake,3600,2,2,18,1649329547904,1904158,25046,25046,0
snowflake,3600,2,2,16,1649329567965,1924219,27849,27850,1
snowflake,3600,2,2,15,1649329590724,1946978,2780,2780,0
snowflake,3600,2,2,17,1649329647136,2003390,36444,36445,1
snowflake,3600,2,2,22,1649329665817,2022071,34369,34370,0
snowflake,3600,2,2,17,1649329701501,2057755,43168,43168,0
snowflake,3600,2,2,20,1649329741971,2098225,28461,28461,0
snowflake,3600,2,2,5,1649329795763,2152017,40200,40201,1
snowflake,3600,2,2,13,1649329835872,2192126,28722,28722,0
snowflake,3600,2,2,14,1649329861552,2217806,34677,34677,0
snowflake,3600,2,2,7,1649329905581,2261835,39264,39265,0
snowflake,3600,2,2,17,1649329917766,2274020,41949,41949,0
snowflake,3600,2,2,16,1649329950426,2306680,24645,24645,0
snowflake,3600,2,2,3,1649329988293,2344547,42634,42636,1
snowflake,3600,2,2,4,1649330025308,2381562,89304,89305,1
snowflake,3600,2,2,12,1649330070455,2426709,93644,93644,0
snowflake,3600,2,2,21,1649330092663,2448917,111851,111852,1
snowflake,3600,2,2,14,1649330131648,2487902,102912,102913,0
snowflake,3600,2,2,16,1649330167632,2523886,118976,118977,0
snowflake,3600,2,2,12,1649330214082,2570336,92035,92036,1
snowflake,3600,2,2,19,1649330256953,2613207,100717,100717,0
snowflake,3600,2,2,16,1649330294960,2651214,99258,99258,0
snowflake,3600,2,2,23,1649330326110,2682364,241262,241263,0
snowflake,3600,2,2,13,1649330365988,2722242,203413,203415,1
snowflake,3600,2,2,12,1649330385422,2741676,211080,211080,0
snowflake,3600,2,2,9,1649330431216,2787470,104726,104727,0
snowflake,3600,2,2,22,1649330467427,2823681,156266,156267,1
snowflake,3600,2,2,1,1649330503586,2859840,189962,189963,0
snowflake,3600,2,2,15,1649330553526,2909780,25365,25365,0
snowflake,3600,2,2,17,1649330581488,2937742,193774,193774,0
snowflake,3600,2,2,23,1649330618830,2975084,438225,438226,0
snowflake,3600,2,2,5,1649330653302,3009556,98992,98993,1
snowflake,3600,2,2,2,1649330679834,3036088,102166,102166,0
snowflake,3600,2,2,4,1649330708125,3064379,136649,136650,1
snowflake,3600,2,2,14,1649330771130,3127384,102648,102649,0
snowflake,3600,2,2,9,1649330787816,3144070,203206,203207,1
snowflake,3600,2,2,10,1649330817734,3173988,198133,198134,1
snowflake,3600,2,2,17,1649330874094,3230348,183280,183281,0
snowflake,3600,2,2,8,1649330892686,3248940,170806,170807,0
snowflake,3600,2,2,14,1649330929396,3285650,104050,104051,1
snowflake,3600,2,2,22,1649330953902,3310156,162724,162725,0
snowflake,3600,2,2,21,1649330960499,3316753,97167,97395,1
snowflake,3600,2,2,1,1649331002590,3358844,63133,63133,0
snowflake,3600,2,2,22,1649331047690,3403944,117967,117968,1
snowflake,3600,2,2,19,1649331082195,3438449,117287,117288,1
snowflake,3600,2,2,8,1649331117481,3473735,135326,135328,1
snowflake,3600,2,2,8,1649331158770,3515024,270688,270689,1
snowflake,3600,2,2,1,1649331190246,3546500,198140,198141,0
snowflake,3600,2,2,3,1649331225230,3581484,200823,200824,1
snowflake,3600,2,3,11,1649327646134,2387,2635,2946,0
snowflake,3600,2,3,10,1649327647149,3402,4206,4303,1
snowflake,3600,2,3,11,1649327649035,5288,1088,1135,1
snowflake,3600,2,3,9,1649327651858,8111,4819,4820,1
snowflake,3600,2,3,6,1649327651940,8193,877,878,1
snowflake,3600,2,3,12,1649327653433,9686,1687,1688,1
snowflake,3600,2,3,14,1649327653619,9872,1822,1823,1
snowflake,3600,2,3,10,1649327656646,12899,5625,5627,1
snowflake,3600,2,3,19,1649327656717,12970,4721,4722,1
snowflake,3600,2,3,12,1649327660847,17100,3615,3616,1
snowflake,3600,2,3,22,1649327662548,18801,4603,4604,0
snowflake,3600,2,3,22,1649327663232,19485,4658,4658,0
snowflake,3600,2,3,14,1649327663582,19835,3919,4230,1
snowflake,3600,2,3,16,1649327663835,20088,5213,5296,0
snowflake,3600,2,3,9,1649327664602,20855,14896,14896,0
snowflake,3600,2,3,6,1649327684759,41012,5020,5021,0
snowflake,3600,2,3,6,1649327685394,41647,4845,4845,0
snowflake,3600,2,3,14,1649327685670,41923,12020,12021,0
snowflake,3600,2,3,5,1649327687315,43568,21427,21427,0
snowflake,3600,2,3,21,1649327687945,44198,22331,22331,0
snowflake,3600,2,3,16,1649327690732,46985,11770,11770,0
snowflake,3600,2,3,20,1649327691410,47663,18459,18461,1
snowflake,3600,2,3,17,1649327693860,50113,26124,26360,0
snowflake,3600,2,3,2,1649327699288,55541,23467,23468,1
snowflake,3600,2,3,18,1649327699727,55980,27927,28005,0
snowflake,3600,2,3,20,1649327702638,58891,22565,22565,0
snowflake,3600,2,3,15,1649327708751,65004,2087,2087,0
snowflake,3600,2,3,12,1649327715139,71392,11815,11815,0
snowflake,3600,2,3,2,1649327717004,73257,14518,14520,0
snowflake,3600,2,3,13,1649327717024,73277,12738,12738,0
snowflake,3600,2,3,5,1649327717841,74094,20927,21066,0
snowflake,3600,2,3,4,1649327720833,77086,18640,18640,0
snowflake,3600,2,3,8,1649327721934,78187,27985,28096,0
snowflake,3600,2,3,18,1649327722145,78398,29489,29575,0
snowflake,3600,2,3,14,1649327725136,81389,26000,26001,1
snowflake,3600,2,3,22,1649327731221,87474,22851,22851,0
